DEV,0-soft,,0-hard,,0-mono,,1-mono,,"1-mono (+ cooldown = 10, decode_max_len = 30)",,,Final system in shared task paper
,acc,dist,acc,dist,acc,dist,acc,dist,acc,dist,,
adyghe--kabardian,94.00,0.06,95.00,0.05,95.00,0.05,95.00,0.05,95.00,0.05,,
albanian--breton,21.00,1.81,31.00,1.39,36.00,1.26,42.00,1.22,41.00,1.12,,
arabic--classical-syriac,59.00,0.52,76.00,0.26,73.00,0.34,75.00,0.33,66.00,0.51,,
arabic--maltese,15.00,2.47,19.00,2.40,25.00,2.03,31.00,1.37,31.00,1.42,,
arabic--turkmen,44.00,1.26,50.00,1.10,50.00,1.06,62.00,0.66,68.00,0.52,,
armenian--kabardian,71.00,0.46,81.00,0.27,82.00,0.31,88.00,0.14,88.00,0.13,,
asturian--occitan,51.00,1.13,53.00,1.03,61.00,0.91,59.00,0.87,66.00,0.76,,
bashkir--azeri,43.00,1.29,44.00,1.34,48.00,1.22,62.00,0.73,49.00,1.13,,
bashkir--crimean-tatar,50.00,1.09,57.00,0.70,66.00,0.47,76.00,0.38,74.00,0.37,,
bashkir--kazakh,76.00,0.32,82.00,0.20,84.00,0.16,84.00,0.16,88.00,0.16,,
bashkir--khakas,80.00,0.28,94.00,0.08,80.00,0.22,90.00,0.14,88.00,0.14,,
bashkir--tatar,49.00,1.15,61.00,0.93,67.00,0.75,78.00,0.31,72.00,0.39,,
bashkir--turkmen,60.00,0.54,86.00,0.16,78.00,0.32,74.00,0.32,78.00,0.24,,
basque--kashubian,32.00,1.88,36.00,1.48,34.00,1.40,40.00,1.08,48.00,1.00,,
belarusian--old-irish,2.00,3.76,4.00,3.60,4.00,3.80,4.00,3.80,8.00,3.86,,
bengali--greek,2.80,5.26,6.00,4.83,9.90,4.02,16.20,3.27,16.20,2.83,,
bulgarian--old-church-slavonic,36.00,1.37,34.00,1.38,33.00,1.34,36.00,1.30,37.00,1.31,,
czech--kashubian,38.00,1.12,44.00,0.80,54.00,0.78,50.00,0.74,52.00,0.70,,
czech--latin,5.30,3.34,5.90,3.17,7.40,3.04,9.80,2.89,9.60,2.84,,
danish--middle-high-german,68.00,0.56,62.00,0.64,72.00,0.50,70.00,0.60,74.00,0.48,,
danish--middle-low-german,38.00,1.50,34.00,1.48,38.00,1.44,40.00,1.34,40.00,1.58,,
danish--north-frisian,25.00,5.84,27.00,2.37,26.00,3.17,36.00,2.77,42.00,2.26,,
danish--west-frisian,52.00,1.05,52.00,1.20,40.00,1.36,46.00,1.45,52.00,1.31,,
danish--yiddish,48.00,1.23,55.00,1.06,61.00,0.93,77.00,0.53,77.00,0.55,,
dutch--middle-high-german,56.00,0.82,72.00,0.48,64.00,0.58,64.00,0.62,66.00,0.60,,
dutch--middle-low-german,36.00,1.60,36.00,1.62,42.00,1.56,40.00,1.60,44.00,1.32,,
dutch--north-frisian,21.00,2.94,28.00,2.51,31.00,2.79,31.00,2.44,32.00,2.33,,
dutch--west-frisian,48.00,1.22,47.00,1.36,46.00,1.50,48.00,1.65,47.00,1.71,,
dutch--yiddish,46.00,1.13,62.00,0.96,56.00,0.95,67.00,0.73,79.00,0.62,,
english--murrinhpatha,6.00,3.24,34.00,1.62,2.00,3.72,34.00,1.76,42.00,1.50,,
english--north-frisian,17.00,3.62,25.00,3.19,32.00,2.34,25.00,2.85,28.00,2.52,,
english--west-frisian,37.00,1.58,52.00,1.11,44.00,1.46,46.00,1.59,42.00,1.51,,
estonian--ingrian,22.00,1.72,32.00,1.52,30.00,1.46,30.00,1.64,32.00,1.56,,
estonian--karelian,66.00,0.78,72.00,0.46,66.00,0.60,78.00,0.34,74.00,0.44,,
estonian--livonian,19.00,2.33,21.00,2.35,27.00,2.29,26.00,2.40,30.00,2.07,,
estonian--votic,31.00,1.56,26.00,1.59,26.00,1.35,33.00,1.38,31.00,1.34,,
finnish--ingrian,24.00,2.06,56.00,1.06,54.00,1.08,56.00,0.98,62.00,0.90,,
finnish--karelian,32.00,2.28,80.00,0.40,84.00,0.38,84.00,0.36,84.00,0.28,,
finnish--livonian,21.00,2.50,22.00,2.10,28.00,2.02,27.00,2.11,21.00,2.48,,
finnish--votic,26.00,2.24,36.00,1.28,34.00,1.31,41.00,1.09,43.00,1.06,,
french--occitan,49.00,1.32,49.00,1.10,59.00,0.83,59.00,0.74,58.00,0.92,,
german--middle-high-german,72.00,0.50,74.00,0.46,68.00,0.52,66.00,0.66,70.00,0.54,,
german--middle-low-german,34.00,1.48,48.00,1.28,46.00,1.48,40.00,1.46,42.00,1.44,,
german--yiddish,48.00,1.04,61.00,1.02,70.00,0.60,81.00,0.37,79.00,0.42,,
greek--bengali,23.00,2.01,25.00,2.07,28.00,1.73,40.00,1.42,46.00,1.24,,
hebrew--classical-syriac,68.00,0.44,83.00,0.26,83.00,0.23,89.00,0.15,91.00,0.12,,
hebrew--maltese,18.00,2.63,24.00,1.96,26.00,1.83,32.00,1.29,33.00,1.40,,
hindi--bengali,31.00,2.06,38.00,1.65,35.00,1.69,54.00,1.06,58.00,0.89,,
hungarian--ingrian,20.00,2.16,22.00,2.02,26.00,1.94,16.00,5.02,18.00,2.56,,
hungarian--karelian,36.00,1.62,60.00,0.80,76.00,0.42,68.00,0.52,68.00,0.68,,
hungarian--livonian,17.00,3.41,18.00,2.81,23.00,2.70,22.00,2.85,22.00,2.88,,
hungarian--votic,17.00,1.91,21.00,1.58,27.00,1.52,22.00,1.60,22.00,1.87,,
irish--breton,21.00,1.68,28.00,1.64,23.00,1.68,37.00,1.53,36.00,1.35,,
irish--cornish,14.00,2.48,16.00,2.10,18.00,2.22,18.00,2.16,30.00,1.96,,
irish--old-irish,6.00,3.38,10.00,3.36,8.00,3.36,4.00,3.84,8.00,3.62,,
irish--scottish-gaelic,68.00,0.58,76.00,0.38,70.00,0.64,70.00,0.48,78.00,0.36,,
italian--friulian,51.00,1.24,61.00,0.82,58.00,0.81,72.00,0.66,68.00,0.67,,
italian--ladin,55.00,0.89,53.00,0.87,61.00,0.76,64.00,0.70,64.00,0.72,,
