TEST,0-soft,,0-hard,,0-mono,,1-mono,,"1-mono (+ cooldown = 10, decode_max_len = 30)",,,Final system in shared task paper
,acc,dist,acc,dist,acc,dist,acc,dist,acc,dist,,
adyghe--kabardian,93.00,0.15,94.00,0.06,94.00,0.06,95.00,0.05,96.00,0.04,,
albanian--breton,21.00,1.53,24.00,1.32,34.00,1.15,41.00,1.81,40.00,1.30,,
arabic--classical-syriac,52.00,0.61,69.00,0.36,70.00,0.37,67.00,0.49,66.00,0.46,,
arabic--maltese,16.00,2.46,14.00,2.28,24.00,1.86,30.00,1.38,31.00,1.42,,
arabic--turkmen,32.00,1.72,36.00,1.44,42.00,1.36,74.00,0.40,74.00,0.46,,
armenian--kabardian,68.00,0.70,81.00,0.36,84.00,0.30,83.00,0.24,83.00,0.21,,
asturian--occitan,47.00,1.45,41.00,1.52,54.00,1.19,55.00,1.09,48.00,1.74,,
bashkir--azeri,34.00,1.72,38.00,1.71,43.00,1.63,48.00,1.34,39.00,1.64,,
bashkir--crimean-tatar,51.00,1.19,55.00,0.86,59.00,0.79,76.00,0.31,70.00,0.39,,
bashkir--kazakh,76.00,0.68,78.00,0.34,76.00,0.44,80.00,0.34,80.00,0.32,,
bashkir--khakas,74.00,0.38,84.00,0.30,72.00,0.44,90.00,0.14,86.00,0.18,,
bashkir--tatar,37.00,1.07,54.00,0.82,66.00,0.56,72.00,0.41,68.00,0.46,,
bashkir--turkmen,50.00,1.16,78.00,0.56,76.00,0.34,88.00,0.26,94.00,0.10,,
basque--kashubian,20.00,2.30,28.00,2.10,24.00,1.96,36.00,1.28,40.00,1.16,,
belarusian--old-irish,4.00,3.72,4.00,3.40,8.00,3.20,4.00,3.30,2.00,3.90,,
bengali--greek,3.60,5.00,6.20,4.38,9.60,3.86,16.20,3.23,17.70,2.86,,
bulgarian--old-church-slavonic,40.00,1.35,30.00,1.46,34.00,1.32,40.00,1.21,44.00,1.14,,
czech--kashubian,40.00,1.02,40.00,0.88,44.00,0.86,46.00,0.94,52.00,0.84,,
czech--latin,3.90,3.41,4.30,3.26,5.20,3.18,8.70,2.88,8.40,2.95,,
danish--middle-high-german,68.00,0.58,62.00,0.74,68.00,0.60,76.00,0.62,72.00,0.50,,
danish--middle-low-german,36.00,1.38,40.00,1.40,46.00,1.18,32.00,1.54,36.00,1.44,,
danish--north-frisian,23.00,3.30,26.00,2.50,26.00,2.95,29.00,2.88,28.00,2.78,,
danish--west-frisian,48.00,1.11,44.00,1.24,39.00,1.33,44.00,1.44,42.00,1.57,,
danish--yiddish,44.00,1.53,61.00,1.20,61.00,0.87,74.00,0.69,76.00,0.91,,
dutch--middle-high-german,54.00,0.70,72.00,0.70,66.00,0.50,72.00,0.60,76.00,0.44,,
dutch--middle-low-german,38.00,1.42,44.00,1.44,50.00,1.14,50.00,1.80,42.00,1.34,,
dutch--north-frisian,21.00,3.07,27.00,2.73,31.00,2.67,33.00,2.57,32.00,2.67,,
dutch--west-frisian,43.00,1.24,45.00,1.19,39.00,1.46,43.00,1.38,38.00,2.18,,
dutch--yiddish,43.00,1.53,59.00,1.35,52.00,0.97,66.00,0.66,78.00,0.53,,
english--murrinhpatha,12.00,2.52,36.00,1.42,6.00,3.62,24.00,2.82,22.00,1.68,,
english--north-frisian,23.00,3.53,25.00,2.94,31.00,2.85,30.00,2.64,31.00,2.73,,
english--west-frisian,41.00,1.57,42.00,1.25,41.00,1.49,38.00,1.59,35.00,1.48,,
estonian--ingrian,30.00,1.86,34.00,1.72,40.00,1.34,22.00,2.02,30.00,1.56,,
estonian--karelian,46.00,1.28,56.00,0.84,62.00,0.72,64.00,0.66,74.00,0.52,,
estonian--livonian,25.00,2.18,23.00,1.92,35.00,2.06,38.00,1.74,36.00,1.87,,
estonian--votic,25.00,1.47,25.00,1.47,25.00,1.41,30.00,1.55,25.00,1.55,,
finnish--ingrian,26.00,2.26,56.00,1.08,48.00,1.20,54.00,0.96,54.00,1.08,,
finnish--karelian,32.00,2.48,68.00,0.68,70.00,0.62,80.00,0.48,70.00,0.64,,
finnish--livonian,25.00,2.19,26.00,2.08,34.00,1.69,30.00,1.90,22.00,2.48,,
finnish--votic,22.00,2.98,39.00,1.35,37.00,1.45,43.00,1.12,42.00,1.25,,
french--occitan,33.00,1.83,43.00,1.24,52.00,0.99,49.00,1.13,50.00,1.22,,
german--middle-high-german,66.00,0.42,74.00,0.38,74.00,0.42,68.00,0.52,72.00,0.44,,
